,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
253,3742,39,1,1,660.0,2,1,2.0,5.0,2.0,3.0,2,0,2,1.0,368745,2,1,1
254,3743,57,1,2,900.0,1,0,2.0,3.0,1.0,3.0,1,0,2,2.0,420090,3,0,0
255,3744,39,1,1,600.0,2,0,2.0,3.0,2.0,3.0,5,0,1,1.0,300000,0,0,0
256,3745,35,0,1,840.0,2,1,2.0,3.0,2.0,3.0,4,0,1,0.0,258105,1,0,0
257,3746,50,0,1,1800.0,2,0,2.0,3.0,2.0,3.0,3,0,2,1.0,427815,1,0,0
258,3747,39,0,2,1020.0,2,1,2.0,3.0,0.0,3.0,1,0,2,4.0,356591,3,1,0
259,3748,44,0,1,420.0,1,1,2.0,3.0,4.0,3.0,1,0,1,0.0,274650,2,1,0
260,3749,39,0,2,900.0,0,0,2.0,3.0,0.0,3.0,2,0,1,4.0,266595,3,1,0
261,3750,37,1,2,420.0,1,1,2.0,3.0,1.0,3.0,2,1,2,2.0,380535,3,0,0
262,3751,50,0,1,960.0,1,1,2.0,3.0,4.0,3.0,3,0,2,0.0,480000,3,0,0
263,3752,44,0,1,660.0,1,0,2.0,1.0,2.0,3.0,3,0,2,1.0,501465,1,0,0
264,3753,42,1,1,540.0,1,1,2.0,4.0,0.0,3.0,1,0,2,4.0,312555,2,1,1
265,3754,40,0,2,480.0,2,0,3.0,5.0,3.0,3.0,5,0,1,3.0,342525,0,0,0
266,3755,27,0,2,360.0,2,1,3.0,4.0,1.0,4.0,7,0,2,2.0,390000,2,1,2
267,3756,39,0,3,360.0,2,0,3.0,4.0,3.0,3.0,1,0,2,3.0,343020,2,0,2
268,3757,26,0,3,780.0,2,1,3.0,4.0,0.0,3.0,7,0,2,4.0,271035,3,0,0
269,3758,30,0,3,840.0,2,0,3.0,4.0,2.0,3.0,3,0,2,4.0,456465,3,1,0
270,3759,39,0,2,1920.0,2,1,3.0,4.0,3.0,3.0,2,0,1,3.0,447915,2,0,2
271,3760,38,0,2,960.0,1,1,3.0,4.0,0.0,3.0,5,0,1,2.0,300000,1,0,2
272,3761,40,0,2,480.0,1,1,3.0,4.0,0.0,3.0,7,0,2,4.0,312195,2,1,0
273,3762,30,0,2,660.0,1,1,3.0,4.0,3.0,3.0,5,0,1,3.0,400000,2,0,2
274,3763,39,0,2,480.0,0,1,3.0,5.0,0.0,4.0,1,0,1,4.0,509010,1,0,0
275,3764,40,0,2,480.0,2,1,3.0,4.0,2.0,3.0,3,0,2,1.0,537870,2,1,2
276,3765,51,0,2,840.0,2,1,3.0,4.0,1.0,3.0,1,0,1,2.0,432540,2,1,0
277,3766,34,0,3,480.0,1,0,3.0,4.0,1.0,3.0,3,0,1,2.0,397425,0,0,0
278,3767,39,0,2,900.0,0,1,3.0,4.0,4.0,4.0,1,0,1,0.0,516735,3,1,2
279,3768,29,0,2,540.0,2,1,3.0,4.0,3.0,3.0,5,0,2,3.0,371805,0,0,0
280,3769,49,1,2,780.0,1,1,3.0,4.0,2.0,3.0,2,0,2,1.0,480000,2,1,2
281,3770,43,0,2,960.0,0,1,3.0,4.0,1.0,4.0,5,0,1,2.0,434460,2,1,2
282,3771,25,0,2,480.0,2,0,3.0,4.0,0.0,3.0,7,0,2,4.0,320000,3,1,0
283,3772,38,1,3,600.0,1,1,3.0,4.0,1.0,3.0,2,0,1,2.0,344160,0,0,2
284,3773,24,0,2,960.0,2,1,3.0,4.0,0.0,3.0,3,0,2,4.0,300000,2,1,2
285,3774,35,0,3,1920.0,2,0,3.0,4.0,0.0,3.0,3,0,2,4.0,300000,3,0,2
286,3775,40,0,2,1740.0,2,0,3.0,4.0,2.0,4.0,3,0,1,3.0,411915,1,1,2
287,3776,23,1,3,480.0,2,0,3.0,4.0,3.0,3.0,3,0,1,3.0,342660,0,1,0
288,3777,39,0,2,840.0,2,1,3.0,4.0,3.0,3.0,5,0,2,3.0,400000,0,0,2
289,3778,37,1,2,900.0,1,1,3.0,4.0,0.0,3.0,3,0,2,4.0,313305,3,0,0
290,3779,34,0,2,780.0,2,1,3.0,4.0,3.0,3.0,7,0,2,3.0,302700,1,1,2
291,3780,44,0,2,480.0,2,0,3.0,4.0,1.0,3.0,5,0,1,2.0,362490,0,0,0
292,3781,48,1,2,1380.0,2,1,3.0,4.0,1.0,3.0,2,0,1,2.0,322020,2,0,0
293,3782,43,1,2,2100.0,1,0,3.0,4.0,3.0,3.0,3,0,2,3.0,456180,3,0,0
294,3783,33,0,2,900.0,1,1,3.0,4.0,3.0,3.0,2,0,2,3.0,362790,0,0,2
295,3784,36,1,2,1020.0,1,1,3.0,4.0,3.0,3.0,2,0,2,4.0,437310,2,0,2
296,3785,24,0,3,1080.0,2,0,3.0,4.0,0.0,3.0,3,0,1,4.0,315255,1,0,0
297,3786,31,0,2,540.0,1,0,3.0,4.0,1.0,3.0,2,0,1,2.0,302085,1,1,0
298,3787,30,0,3,720.0,1,1,3.0,4.0,1.0,3.0,2,0,1,2.0,360000,2,1,0
299,3788,41,0,2,900.0,1,1,3.0,4.0,1.0,3.0,2,0,2,1.0,414915,1,0,2
300,3789,39,1,2,540.0,1,1,3.0,4.0,1.0,3.0,3,0,2,2.0,450000,3,0,0
301,3790,38,0,2,2040.0,2,1,3.0,4.0,4.0,4.0,3,0,2,0.0,559230,3,0,2
302,3791,40,0,2,720.0,2,1,4.0,4.0,0.0,3.0,2,0,1,4.0,309780,2,1,3
303,3792,39,1,1,600.0,1,1,2.0,3.0,2.0,3.0,4,0,1,1.0,500000,1,0,0
304,3793,40,1,2,780.0,1,1,2.0,4.0,3.0,3.0,3,0,2,3.0,300000,2,0,0
305,3794,40,0,2,420.0,1,0,4.0,6.0,3.0,4.0,5,0,4,3.0,329475,1,0,0
306,3795,40,1,1,420.0,1,1,3.0,4.0,1.0,3.0,2,0,1,2.0,349545,2,0,2
307,3796,26,1,1,720.0,1,0,3.0,4.0,0.0,4.0,2,0,2,4.0,310710,3,0,0
308,3797,42,0,1,780.0,1,1,3.0,4.0,1.0,4.0,2,0,2,2.0,312180,1,1,0
309,3798,33,0,1,540.0,2,0,3.0,5.0,0.0,3.0,7,0,1,4.0,300000,1,0,0
310,3799,49,0,1,1260.0,1,1,3.0,4.0,3.0,3.0,7,0,2,3.0,322800,3,0,0
311,3800,45,0,1,780.0,1,1,3.0,4.0,0.0,3.0,2,0,2,4.0,407460,1,0,2
312,3801,39,0,1,1740.0,1,1,3.0,4.0,3.0,3.0,5,0,2,3.0,310275,1,0,0
313,3802,30,1,1,1080.0,1,0,3.0,4.0,0.0,3.0,2,0,1,4.0,300000,1,1,0
314,3803,46,1,1,360.0,1,1,3.0,4.0,1.0,4.0,2,0,1,2.0,347220,0,0,2
315,3804,48,1,1,720.0,1,0,3.0,4.0,1.0,4.0,2,0,1,2.0,385350,2,1,0
316,3805,39,1,1,960.0,1,1,2.0,3.0,4.0,3.0,2,1,1,0.0,422745,2,1,0
317,3806,49,0,3,1260.0,2,0,3.0,4.0,2.0,3.0,6,0,1,1.0,429045,3,0,0
318,3807,33,0,2,360.0,2,1,3.0,4.0,1.0,3.0,7,0,2,2.0,359670,0,0,2
319,3808,39,1,2,780.0,1,1,3.0,4.0,1.0,3.0,2,0,2,2.0,369060,0,1,2
320,3809,24,0,2,780.0,0,1,3.0,4.0,0.0,3.0,3,0,2,4.0,306705,2,1,0
321,3810,29,0,2,600.0,1,0,3.0,4.0,0.0,3.0,5,0,1,4.0,324120,1,0,0
322,3811,39,1,2,780.0,2,1,4.0,4.0,0.0,3.0,2,0,2,4.0,300000,1,1,3
323,3812,35,0,2,840.0,1,1,3.0,4.0,0.0,3.0,3,0,2,4.0,364830,2,0,2
324,3813,35,0,2,600.0,1,1,3.0,4.0,3.0,3.0,1,0,2,3.0,300000,2,1,2
325,3814,39,0,2,1740.0,2,1,3.0,4.0,3.0,3.0,6,0,1,4.0,360000,0,0,2
326,3815,41,1,2,1980.0,2,1,3.0,4.0,3.0,3.0,3,0,2,3.0,342015,0,0,0
327,3816,57,1,2,1020.0,2,1,3.0,5.0,3.0,3.0,3,0,2,3.0,500000,0,0,0
328,3817,39,0,3,780.0,1,0,3.0,5.0,2.0,3.0,3,0,2,1.0,494340,3,0,0
329,3818,39,1,2,600.0,2,1,3.0,5.0,0.0,3.0,2,1,2,4.0,322245,2,0,0
330,3819,54,0,1,960.0,1,1,2.0,3.0,2.0,3.0,1,0,2,1.0,479955,1,1,0
331,3820,31,0,1,960.0,0,1,3.0,4.0,1.0,3.0,2,0,2,2.0,332505,2,0,2
332,3821,39,0,2,480.0,2,1,3.0,4.0,1.0,3.0,3,0,1,2.0,470000,3,0,0
333,3822,30,0,2,720.0,2,1,3.0,4.0,0.0,3.0,3,0,2,4.0,318015,2,0,0
334,3823,36,0,2,780.0,2,0,3.0,4.0,3.0,3.0,3,0,1,3.0,360105,0,1,0
335,3824,39,0,1,720.0,2,1,2.0,3.0,0.0,3.0,2,0,4,4.0,270195,1,0,0
336,3825,39,1,1,840.0,1,1,3.0,4.0,2.0,3.0,2,0,2,3.0,480000,1,1,0
337,3826,39,0,1,1800.0,0,0,3.0,4.0,1.0,3.0,2,0,2,2.0,463980,0,1,0
338,3827,50,0,2,420.0,1,0,2.0,3.0,1.0,3.0,2,0,4,2.0,261510,3,0,0
339,3828,39,1,1,960.0,2,0,3.0,4.0,2.0,3.0,2,0,1,4.0,326445,3,1,0
340,3829,44,1,2,1920.0,2,0,2.0,5.0,2.0,3.0,6,0,1,4.0,445755,2,1,1
341,3830,37,0,2,780.0,1,1,3.0,4.0,2.0,3.0,3,0,1,1.0,486285,2,1,0
342,3831,47,0,2,1380.0,2,0,2.0,3.0,4.0,4.0,2,1,2,0.0,500000,1,1,0
343,3832,39,1,2,1020.0,1,1,2.0,3.0,2.0,3.0,3,0,2,4.0,511200,2,1,0
344,3833,36,0,2,780.0,1,1,3.0,5.0,3.0,3.0,7,0,2,3.0,400000,2,0,0
345,3834,20,0,2,1800.0,2,0,3.0,5.0,3.0,4.0,7,0,2,3.0,362415,3,1,0
346,3835,36,1,3,2040.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,400000,0,0,0
347,3836,30,0,3,1860.0,1,0,3.0,5.0,3.0,3.0,3,0,2,3.0,404625,0,0,2
348,3837,31,1,2,600.0,2,1,3.0,5.0,0.0,3.0,3,0,2,4.0,318075,3,0,2
349,3838,39,1,2,2040.0,1,0,3.0,5.0,3.0,4.0,7,0,2,3.0,329925,2,0,0
350,3839,49,0,2,960.0,2,1,3.0,5.0,1.0,4.0,2,0,1,2.0,500000,2,0,2
351,3840,39,0,2,540.0,2,0,3.0,5.0,0.0,3.0,3,0,1,4.0,319575,1,1,2
352,3841,39,0,2,2040.0,1,0,3.0,5.0,3.0,3.0,3,0,2,4.0,340530,0,1,0
353,3842,37,0,2,540.0,2,0,3.0,5.0,3.0,4.0,3,0,1,2.0,389565,2,0,2
354,3843,39,1,2,960.0,1,0,3.0,5.0,1.0,4.0,4,1,1,2.0,407970,1,1,0
355,3844,40,1,2,1500.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,307125,2,1,0
356,3845,39,0,3,1740.0,2,1,2.0,3.0,3.0,3.0,5,0,2,3.0,288390,2,0,1
357,3846,39,1,3,960.0,2,1,2.0,3.0,2.0,3.0,2,0,1,1.0,283395,3,1,1
358,3847,36,1,2,780.0,2,0,2.0,3.0,3.0,3.0,3,0,1,3.0,303270,2,0,1
359,3848,39,1,2,900.0,1,1,2.0,3.0,3.0,3.0,2,0,2,3.0,300495,2,0,0
360,3849,39,0,2,600.0,2,1,2.0,3.0,3.0,3.0,2,0,2,3.0,304485,2,1,0
361,3850,39,1,3,780.0,2,1,2.0,3.0,1.0,4.0,2,0,2,2.0,379770,0,1,1
362,3851,30,0,2,1440.0,2,1,2.0,4.0,3.0,3.0,4,0,2,3.0,294090,3,0,0
363,3852,28,1,3,1800.0,2,0,2.0,3.0,3.0,3.0,3,0,1,4.0,325140,3,1,1
364,3853,38,1,2,780.0,2,0,2.0,3.0,3.0,3.0,4,0,2,3.0,300000,3,1,1
365,3854,30,1,2,780.0,2,1,2.0,3.0,3.0,3.0,1,0,1,3.0,289590,3,0,0
366,3855,33,0,3,1320.0,2,0,2.0,3.0,3.0,3.0,3,0,2,3.0,282645,3,0,1
367,3856,30,1,3,1380.0,1,1,2.0,3.0,3.0,3.0,1,0,2,3.0,315090,1,0,0
368,3857,44,0,2,660.0,2,1,2.0,3.0,3.0,3.0,2,0,2,3.0,348210,2,0,0
369,3858,39,1,3,240.0,2,0,2.0,3.0,1.0,3.0,3,0,1,2.0,400965,2,1,0
370,3859,34,1,2,1380.0,1,0,2.0,3.0,3.0,3.0,3,0,2,4.0,296295,2,1,0
371,3860,38,0,3,1080.0,2,0,2.0,4.0,3.0,3.0,1,0,4,3.0,400000,0,1,1
372,3861,39,1,2,1860.0,2,0,2.0,4.0,3.0,3.0,6,0,5,3.0,414120,2,0,1
373,3862,39,0,1,600.0,1,1,3.0,5.0,0.0,3.0,3,0,1,4.0,321165,2,0,2
374,3863,35,0,1,1920.0,1,0,3.0,5.0,3.0,3.0,3,0,2,3.0,369255,2,0,0
375,3864,39,1,1,780.0,1,0,3.0,5.0,1.0,3.0,3,0,1,2.0,395970,1,0,2
376,3865,38,1,1,420.0,1,1,3.0,5.0,1.0,3.0,2,0,2,2.0,452400,2,0,0
377,3866,29,0,1,900.0,2,1,3.0,5.0,3.0,3.0,3,0,1,3.0,367995,0,0,0
378,3867,39,0,1,960.0,2,1,3.0,4.0,0.0,3.0,3,0,2,4.0,311580,0,1,0
379,3868,31,0,1,600.0,2,0,3.0,3.0,0.0,3.0,2,0,2,4.0,258045,1,0,0
380,3869,43,0,1,1740.0,2,1,3.0,3.0,0.0,3.0,2,0,2,4.0,300000,2,0,0
381,3870,39,0,2,1020.0,1,1,3.0,3.0,3.0,3.0,3,0,1,3.0,361860,1,0,0
382,3871,30,0,3,840.0,1,1,2.0,4.0,0.0,3.0,2,0,4,4.0,275070,2,0,1
383,3872,32,0,2,1020.0,2,1,3.0,1.0,0.0,3.0,2,0,2,4.0,260000,2,0,0
384,3873,39,0,1,840.0,2,0,3.0,3.0,0.0,3.0,2,0,2,4.0,267705,3,1,0
385,3874,50,0,1,420.0,1,1,3.0,2.0,1.0,3.0,4,0,1,2.0,366615,0,0,0
386,3875,39,1,1,960.0,0,0,3.0,3.0,0.0,3.0,2,0,2,4.0,300000,1,1,0
387,3876,39,0,1,540.0,0,0,3.0,1.0,0.0,3.0,7,0,1,4.0,356591,1,0,0
388,3877,23,0,3,720.0,2,0,3.0,5.0,0.0,3.0,3,0,2,4.0,309360,3,0,2
389,3878,10,0,2,960.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,411075,3,0,2
390,3879,39,0,2,960.0,1,0,3.0,5.0,3.0,3.0,2,0,2,3.0,373275,2,0,2
391,3880,39,1,2,840.0,2,1,3.0,5.0,1.0,3.0,2,0,2,2.0,343200,2,1,0
392,3881,39,1,2,900.0,2,1,2.0,3.0,1.0,3.0,4,0,2,2.0,500685,3,0,0
393,3882,30,1,2,840.0,1,1,2.0,3.0,1.0,4.0,1,1,2,2.0,389040,2,1,1
394,3883,23,0,2,960.0,2,1,2.0,3.0,1.0,3.0,1,1,2,2.0,267435,2,0,0
395,3884,29,0,1,840.0,2,0,2.0,4.0,0.0,3.0,5,0,3,4.0,259500,2,1,1
396,3885,35,0,1,1380.0,0,1,2.0,3.0,0.0,3.0,1,0,1,4.0,300000,3,1,0
397,3886,39,0,1,1620.0,2,0,2.0,3.0,3.0,3.0,3,0,1,3.0,300000,2,0,0
398,3887,42,1,1,660.0,2,1,2.0,3.0,3.0,3.0,1,0,2,3.0,300000,2,0,1
399,3888,46,0,1,1020.0,2,1,2.0,3.0,2.0,4.0,2,0,1,1.0,276870,1,1,1
400,3889,39,1,1,960.0,2,0,2.0,3.0,3.0,3.0,1,0,2,3.0,309480,3,0,1
401,3890,39,0,1,1320.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,324780,0,0,1
402,3891,31,0,1,840.0,2,0,2.0,3.0,0.0,3.0,2,0,1,4.0,265335,3,1,0
403,3892,42,1,1,840.0,1,1,2.0,3.0,0.0,3.0,2,0,2,4.0,314595,1,0,1
404,3893,39,0,1,840.0,2,0,2.0,3.0,0.0,3.0,3,0,2,4.0,325020,1,1,1
405,3894,40,1,1,2040.0,1,1,2.0,3.0,3.0,3.0,4,0,2,4.0,357720,2,0,1
406,3895,38,0,1,780.0,2,1,2.0,3.0,3.0,4.0,1,0,2,3.0,257790,1,0,0
407,3896,36,0,1,420.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,350730,2,1,1
408,3897,40,1,1,480.0,0,1,2.0,3.0,0.0,3.0,2,0,2,4.0,363750,0,0,0
409,3898,39,1,1,540.0,1,0,2.0,3.0,3.0,3.0,2,0,2,3.0,325260,0,0,1
410,3899,39,1,1,780.0,2,1,2.0,3.0,3.0,3.0,2,0,2,3.0,356591,1,0,1
411,3900,32,1,1,600.0,2,0,2.0,3.0,0.0,3.0,2,0,4,4.0,260000,1,1,0
412,3901,32,1,2,900.0,2,1,2.0,1.0,0.0,4.0,2,0,3,4.0,260000,3,0,0
413,3902,39,1,3,1020.0,2,1,2.0,3.0,0.0,4.0,6,0,4,4.0,252090,3,1,0
414,3903,18,1,2,900.0,2,0,2.0,3.0,0.0,3.0,2,0,4,4.0,251805,3,1,0
415,3904,46,0,3,540.0,2,0,2.0,3.0,0.0,3.0,5,0,3,4.0,267405,1,0,0
416,3905,26,0,2,780.0,2,1,2.0,5.0,0.0,3.0,7,1,2,4.0,321690,2,0,1
417,3906,53,0,2,1500.0,1,1,2.0,1.0,2.0,3.0,3,0,5,1.0,480195,2,1,0
418,3907,39,0,2,480.0,1,1,2.0,3.0,0.0,4.0,6,1,3,4.0,263700,1,1,0
419,3908,35,0,1,840.0,1,0,2.0,3.0,3.0,3.0,3,1,2,3.0,317835,0,0,1
420,3909,39,0,1,540.0,1,0,1.0,3.0,0.0,3.0,5,0,5,2.0,372195,2,0,0
421,3910,30,0,2,1440.0,2,1,2.0,3.0,3.0,3.0,3,0,5,3.0,301095,2,0,1
422,3911,29,0,2,840.0,2,0,2.0,3.0,1.0,3.0,2,0,3,2.0,374370,2,0,0
423,3912,36,0,2,2100.0,2,1,2.0,3.0,3.0,3.0,3,0,3,3.0,300000,2,0,1
424,3913,27,0,2,780.0,2,0,2.0,3.0,3.0,3.0,2,0,4,3.0,293625,2,1,0
425,3914,42,0,2,600.0,2,1,2.0,4.0,3.0,4.0,3,0,3,3.0,340485,2,0,1
426,3915,31,1,2,540.0,2,1,2.0,3.0,3.0,3.0,3,0,3,3.0,320000,2,0,1
427,3916,37,1,2,780.0,2,1,2.0,3.0,0.0,3.0,1,0,4,4.0,200000,3,1,0
428,3917,33,0,1,1080.0,1,0,2.0,5.0,4.0,3.0,2,0,1,2.0,425490,1,1,1
429,3918,35,0,2,540.0,1,1,2.0,3.0,1.0,3.0,3,0,3,2.0,414915,2,1,1
430,3919,39,1,2,1500.0,1,1,2.0,3.0,3.0,3.0,1,0,4,3.0,308940,2,0,0
431,3920,37,1,2,2100.0,1,1,2.0,3.0,3.0,3.0,3,0,4,3.0,307365,2,0,1
432,3921,20,0,2,660.0,1,1,2.0,3.0,3.0,3.0,3,0,3,3.0,291225,0,0,1
433,3922,33,0,3,540.0,1,0,2.0,3.0,3.0,3.0,2,0,4,3.0,310290,2,0,0
434,3923,36,1,2,600.0,1,0,2.0,3.0,3.0,3.0,4,0,4,3.0,300000,2,0,0
435,3924,39,0,2,1320.0,1,1,2.0,3.0,3.0,3.0,2,0,3,3.0,272160,2,0,1
436,3925,21,1,3,1380.0,1,1,2.0,3.0,3.0,3.0,3,0,4,3.0,300000,3,0,1
437,3926,28,1,2,900.0,2,1,2.0,3.0,0.0,3.0,2,1,3,4.0,274170,2,1,0
438,3927,39,0,2,900.0,2,1,2.0,4.0,4.0,3.0,6,0,4,0.0,555330,2,1,0
439,3928,30,1,1,1440.0,1,0,3.0,5.0,0.0,3.0,7,0,2,4.0,258405,3,1,2
440,3929,60,0,1,1920.0,2,1,2.0,1.0,2.0,4.0,6,0,3,1.0,512055,1,1,0
441,3930,37,1,1,300.0,2,1,3.0,5.0,0.0,3.0,4,0,3,4.0,333810,2,0,0
442,3931,30,1,1,480.0,2,1,2.0,3.0,3.0,3.0,3,0,5,3.0,253125,2,0,0
443,3932,39,1,1,600.0,2,1,2.0,3.0,3.0,3.0,6,0,4,3.0,356591,1,0,0
444,3933,37,1,1,1620.0,2,0,2.0,3.0,3.0,3.0,3,0,3,3.0,324180,0,1,0
445,3934,39,0,1,540.0,0,1,2.0,3.0,3.0,3.0,4,0,4,3.0,319110,2,0,0
446,3935,26,0,1,1200.0,2,1,2.0,3.0,0.0,3.0,2,0,4,4.0,261450,2,0,0
447,3936,32,0,1,1440.0,2,0,2.0,3.0,0.0,3.0,1,0,4,4.0,271905,2,0,1
448,3937,39,0,1,900.0,2,1,2.0,3.0,0.0,3.0,2,0,3,4.0,259065,2,1,1
449,3938,32,0,1,780.0,2,1,2.0,3.0,3.0,3.0,2,0,3,3.0,256500,3,0,1
450,3939,39,0,1,960.0,2,1,2.0,3.0,0.0,3.0,1,0,4,4.0,252750,2,1,0
451,3940,32,0,1,900.0,2,0,2.0,3.0,1.0,4.0,3,0,4,2.0,367470,0,0,0
452,3941,34,0,1,540.0,0,0,2.0,3.0,1.0,3.0,2,0,5,2.0,485955,2,0,1
453,3942,39,0,1,660.0,1,1,4.0,6.0,0.0,3.0,7,0,2,4.0,330315,2,1,0
454,3943,50,1,1,480.0,1,0,2.0,4.0,1.0,3.0,2,0,4,2.0,369660,2,1,0
455,3944,39,0,1,1020.0,1,1,2.0,3.0,3.0,3.0,5,0,4,3.0,347820,2,1,1
456,3945,39,0,1,1560.0,1,0,2.0,3.0,3.0,3.0,1,0,4,3.0,292800,3,0,1
457,3946,33,1,1,780.0,1,0,2.0,3.0,0.0,3.0,3,0,3,4.0,200000,2,0,1
458,3947,39,0,1,480.0,1,1,2.0,3.0,3.0,3.0,1,0,4,3.0,346155,2,0,0
459,3948,51,0,1,600.0,1,0,2.0,3.0,3.0,3.0,5,1,4,3.0,356370,0,0,1
460,3949,40,0,1,2040.0,2,0,2.0,5.0,4.0,3.0,3,0,3,0.0,548025,2,0,0
461,3950,33,0,1,1260.0,2,0,3.0,5.0,0.0,3.0,3,0,2,4.0,325545,1,0,0
462,3951,50,0,2,840.0,2,1,2.0,3.0,4.0,3.0,6,0,1,0.0,500025,2,1,0
463,3952,29,1,2,720.0,1,0,2.0,4.0,3.0,3.0,3,0,1,3.0,300000,2,0,1
464,3953,40,1,2,780.0,1,0,2.0,4.0,3.0,3.0,3,0,2,3.0,337950,3,1,0
465,3954,19,1,2,1140.0,2,1,2.0,4.0,3.0,3.0,2,0,2,3.0,312345,2,0,1
466,3955,31,0,2,480.0,2,1,2.0,4.0,0.0,3.0,2,0,1,4.0,255015,1,0,0
467,3956,31,1,2,600.0,2,0,2.0,4.0,1.0,3.0,7,0,2,2.0,314190,3,0,1
468,3957,39,0,3,1140.0,1,1,3.0,4.0,0.0,3.0,2,0,2,4.0,337860,1,1,2
469,3958,31,0,2,480.0,2,1,2.0,4.0,0.0,3.0,1,0,2,4.0,260000,2,1,1
470,3959,20,0,2,540.0,2,0,2.0,4.0,0.0,3.0,2,0,2,3.0,310000,3,0,0
471,3960,39,0,3,780.0,1,0,2.0,4.0,3.0,3.0,3,0,1,3.0,431235,1,0,1
472,3961,39,1,2,420.0,1,1,3.0,4.0,3.0,3.0,6,0,1,3.0,308205,2,0,2
473,3962,43,1,2,480.0,2,1,3.0,4.0,2.0,3.0,7,0,1,1.0,420000,2,1,0
474,3963,34,0,2,840.0,2,1,2.0,4.0,3.0,3.0,5,0,2,3.0,300000,2,1,1
475,3964,30,0,2,1560.0,2,0,2.0,4.0,3.0,3.0,3,0,2,3.0,341205,1,1,1
476,3965,39,1,2,540.0,2,1,2.0,4.0,2.0,3.0,3,0,2,1.0,456285,3,1,1
477,3966,52,1,2,1380.0,1,0,3.0,4.0,1.0,3.0,3,0,1,2.0,400000,2,1,0
478,3967,39,0,2,780.0,2,0,2.0,4.0,0.0,3.0,3,0,1,4.0,315735,3,1,1
479,3968,39,0,2,1020.0,0,1,3.0,4.0,0.0,3.0,7,1,2,4.0,310000,0,0,0
480,3969,39,0,2,780.0,2,1,2.0,4.0,3.0,3.0,1,1,2,3.0,376605,2,0,0
481,3970,58,1,1,600.0,2,0,2.0,4.0,1.0,3.0,7,0,2,2.0,392625,1,0,1
482,3971,42,0,1,900.0,1,1,2.0,4.0,1.0,3.0,1,0,1,2.0,362250,0,1,1
483,3972,39,0,1,840.0,1,0,2.0,4.0,3.0,3.0,3,0,1,4.0,299220,0,0,1
484,3973,39,0,1,720.0,1,1,3.0,4.0,0.0,3.0,5,0,1,4.0,320310,3,0,2
485,3974,39,0,1,900.0,2,0,3.0,4.0,0.0,3.0,2,0,2,4.0,354360,2,0,2
486,3975,47,0,1,960.0,2,0,3.0,4.0,0.0,3.0,2,0,1,4.0,305610,3,1,0
487,3976,53,1,1,2040.0,2,1,2.0,4.0,3.0,3.0,6,0,1,3.0,320000,2,0,0
488,3977,47,0,1,540.0,2,0,2.0,4.0,3.0,3.0,3,0,2,3.0,344055,0,0,0
489,3978,57,0,1,1500.0,1,1,2.0,4.0,2.0,3.0,5,0,1,1.0,389385,1,0,0
490,3979,39,0,1,360.0,1,1,3.0,4.0,3.0,3.0,3,0,2,3.0,336900,1,1,2
491,3980,20,0,1,960.0,1,1,3.0,4.0,3.0,3.0,3,0,2,3.0,341460,0,0,0
492,3981,31,0,1,780.0,2,0,2.0,4.0,0.0,3.0,3,0,2,4.0,304470,1,1,0
493,3982,22,0,1,780.0,2,1,2.0,4.0,0.0,3.0,3,0,2,4.0,265380,3,1,0
494,3983,50,0,3,840.0,2,1,3.0,4.0,0.0,3.0,3,0,5,2.0,374970,2,0,2
495,3984,40,0,2,1920.0,2,1,3.0,4.0,3.0,3.0,5,0,4,3.0,315360,1,0,2
496,3985,34,0,2,1020.0,2,1,3.0,4.0,0.0,3.0,3,0,3,4.0,312525,1,0,2
497,3986,39,0,2,720.0,2,1,3.0,4.0,3.0,3.0,2,0,3,3.0,395475,2,1,0
498,3987,28,0,2,420.0,2,1,3.0,4.0,1.0,3.0,2,0,3,2.0,383220,2,0,0
499,3988,20,0,3,960.0,1,1,3.0,4.0,3.0,3.0,3,0,4,3.0,358725,3,1,0
500,3989,39,0,2,360.0,1,1,3.0,4.0,3.0,3.0,5,0,3,3.0,363150,2,0,2
501,3990,36,0,2,540.0,2,1,2.0,4.0,2.0,3.0,3,0,1,3.0,477885,1,0,0
502,3991,46,0,2,720.0,1,0,3.0,4.0,4.0,3.0,4,0,1,2.0,481110,2,1,0
503,3992,39,0,2,960.0,2,1,3.0,4.0,2.0,3.0,5,0,3,1.0,481785,1,0,0
504,3993,47,1,3,600.0,2,0,3.0,4.0,2.0,3.0,3,0,5,4.0,487215,2,0,0
505,3994,39,0,2,360.0,2,1,3.0,4.0,3.0,3.0,3,0,5,3.0,486240,2,0,0
506,3995,40,0,2,960.0,1,0,2.0,4.0,3.0,3.0,4,0,2,0.0,500000,2,0,0
507,3996,49,0,2,2040.0,1,0,3.0,4.0,3.0,3.0,7,0,1,3.0,346995,1,1,2
